key,vid_key,video_id,sentence,label
ret205,hmdb_val_205,pushup_YOUTUBE_PUSH_UP_CHALLENGE_pushup_f_cm_np1_fr_med_2,a person is performing pushup.,pushup
ret206,hmdb_val_206,pushup_PUSH_UP_pushup_u_cm_np1_ba_med_4,a person is performing pushup.,pushup
ret207,hmdb_val_207,pushup_Angela_pushup_u_cm_np1_le_med_2,a person is performing pushup.,pushup
ret208,hmdb_val_208,pushup_Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_2,a person is performing pushup.,pushup
ret209,hmdb_val_209,pushup_Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_0,a person is performing pushup.,pushup
ret210,hmdb_val_210,pushup_Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_2,a person is performing pushup.,pushup
ret211,hmdb_val_211,pushup_push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_1,a person is performing pushup.,pushup
ret212,hmdb_val_212,pushup_PUSH_UP_pushup_u_cm_np1_ba_med_3,a person is performing pushup.,pushup
ret213,hmdb_val_213,pushup_Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_0,a person is performing pushup.,pushup
ret214,hmdb_val_214,pushup_Exercise_Clip_-_Push-up_Improvement_with_SGT_Ken_pushup_f_cm_np1_fr_med_0,a person is performing pushup.,pushup
ret215,hmdb_val_215,brush_hair_Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_f_nm_np1_fr_goo_2,a person is performing brush hair.,brush_hair
ret216,hmdb_val_216,brush_hair_Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_0,a person is performing brush hair.,brush_hair
ret217,hmdb_val_217,brush_hair_brushing_hair_brush_hair_f_nm_np2_ba_goo_2,a person is performing brush hair.,brush_hair
ret218,hmdb_val_218,brush_hair_Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_fr_med_1,a person is performing brush hair.,brush_hair
ret219,hmdb_val_219,brush_hair_Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_h_cm_np2_ri_goo_6,a person is performing brush hair.,brush_hair
ret220,hmdb_val_220,brush_hair_Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2,a person is performing brush hair.,brush_hair
ret221,hmdb_val_221,brush_hair_Aussie_Brunette_Brushing_Hair_II_brush_hair_u_nm_np2_le_med_2,a person is performing brush hair.,brush_hair
ret222,hmdb_val_222,brush_hair_Brushing_Hair_with_Beth_brush_hair_u_nm_np1_fr_goo_2,a person is performing brush hair.,brush_hair
ret223,hmdb_val_223,brush_hair_Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_1,a person is performing brush hair.,brush_hair
ret224,hmdb_val_224,brush_hair_Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_h_nm_np2_ri_goo_5,a person is performing brush hair.,brush_hair
ret225,hmdb_val_225,swing_baseball_practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_15,a person is performing swing baseball.,swing_baseball
ret226,hmdb_val_226,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_17,a person is performing swing baseball.,swing_baseball
ret227,hmdb_val_227,swing_baseball_HowtoswingaBaseballbat_swing_baseball_f_nm_np1_le_bad_0,a person is performing swing baseball.,swing_baseball
ret228,hmdb_val_228,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_25,a person is performing swing baseball.,swing_baseball
ret229,hmdb_val_229,swing_baseball_BaseballSwingAnalysis_swing_baseball_u_nm_np1_fr_med_10,a person is performing swing baseball.,swing_baseball
ret230,hmdb_val_230,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_69,a person is performing swing baseball.,swing_baseball
ret231,hmdb_val_231,swing_baseball_hittingofftee2_swing_baseball_f_nm_np1_fr_med_3,a person is performing swing baseball.,swing_baseball
ret232,hmdb_val_232,swing_baseball_Hittingmechanics_swing_baseball_f_nm_np1_fr_bad_0,a person is performing swing baseball.,swing_baseball
ret233,hmdb_val_233,swing_baseball_practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_0,a person is performing swing baseball.,swing_baseball
ret234,hmdb_val_234,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_50,a person is performing swing baseball.,swing_baseball
ret235,hmdb_val_235,swing_baseball_BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_12,a person is performing swing baseball.,swing_baseball
ret236,hmdb_val_236,swing_baseball_BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_11,a person is performing swing baseball.,swing_baseball
ret237,hmdb_val_237,swing_baseball_BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_7,a person is performing swing baseball.,swing_baseball
ret238,hmdb_val_238,swing_baseball_Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_68,a person is performing swing baseball.,swing_baseball
ret239,hmdb_val_239,kick_KUNG_FU_HUSTLE_kick_u_cm_np1_le_med_12,a person is performing kick.,kick
ret240,hmdb_val_240,kick_kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_17,a person is performing kick.,kick
ret241,hmdb_val_241,kick_THE_PROTECTOR_kick_f_nm_np1_ba_bad_22,a person is performing kick.,kick
ret242,hmdb_val_242,kick_TheBoondockSaints_kick_f_cm_np1_fr_med_88,a person is performing kick.,kick
ret243,hmdb_val_243,kick_kick__Bruce_Lee_sidekick_kick_f_nm_np1_ri_med_0,a person is performing kick.,kick
ret244,hmdb_val_244,kick_THE_PROTECTOR_kick_f_cm_np1_ba_med_63,a person is performing kick.,kick
ret245,hmdb_val_245,kick_kick__bruce_lee_v_s_japanese_kick_u_cm_np1_fr_bad_5,a person is performing kick.,kick
ret246,hmdb_val_246,kick_kick__bruce_lee_v_s_japanese_kick_u_cm_np1_ri_bad_1,a person is performing kick.,kick
ret247,hmdb_val_247,kick_kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_13,a person is performing kick.,kick
ret248,hmdb_val_248,kick_jonhs_netfreemovies_holygrail_kick_f_nm_np1_fr_med_4,a person is performing kick.,kick
ret249,hmdb_val_249,kick_THE_PROTECTOR_kick_f_nm_np1_ba_med_5,a person is performing kick.,kick
ret250,hmdb_val_250,kick_kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_5,a person is performing kick.,kick
ret251,hmdb_val_251,kick_kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_13,a person is performing kick.,kick
ret252,hmdb_val_252,fencing_Rapier_drills_fencing_f_cm_np2_le_bad_0,a person is performing fencing.,fencing
ret253,hmdb_val_253,fencing_The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_fr_med_1,a person is performing fencing.,fencing
ret254,hmdb_val_254,fencing_Scaramouche__1952_fencing_u_cm_np2_fr_goo_0,a person is performing fencing.,fencing
ret255,hmdb_val_255,fencing_Rapier_Fencing_gone_bad_fencing_f_cm_np2_ri_bad_0,a person is performing fencing.,fencing
ret256,hmdb_val_256,fencing_Fencing_Epee_fencing_f_cm_np2_le_bad_0,a person is performing fencing.,fencing
ret257,hmdb_val_257,fencing_The_Three_Musketeers_(1993)_Final_Battle_2_3_fencing_f_cm_np2_ri_bad_1,a person is performing fencing.,fencing
ret258,hmdb_val_258,fencing_The_Three_Musketeers_(1993)_Final_Battle_2_3_fencing_u_cm_np1_fr_bad_0,a person is performing fencing.,fencing
ret259,hmdb_val_259,fencing_AHF_Rapier_fencing_f_cm_np2_le_bad_1,a person is performing fencing.,fencing
ret260,hmdb_val_260,fencing_Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_5,a person is performing fencing.,fencing
ret261,hmdb_val_261,fencing_Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_f_cm_np2_le_goo_0,a person is performing fencing.,fencing
ret262,hmdb_val_262,fencing_Duel_with_Rapiers_fencing_f_cm_np2_ba_bad_1,a person is performing fencing.,fencing
ret263,hmdb_val_263,situp_Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_0,a person is performing situp.,situp
ret264,hmdb_val_264,situp_Ab_Workout__(_6_pack_abs_)_[_ab_exercises_for_ripped_abs_]_situp_f_nm_np1_le_goo_2,a person is performing situp.,situp
ret265,hmdb_val_265,situp_5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_2,a person is performing situp.,situp
ret266,hmdb_val_266,situp_Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_2,a person is performing situp.,situp
ret267,hmdb_val_267,situp_situps_situp_f_cm_np1_le_med_2,a person is performing situp.,situp
ret268,hmdb_val_268,situp_AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_0,a person is performing situp.,situp
ret269,hmdb_val_269,situp_How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_1,a person is performing situp.,situp
ret270,hmdb_val_270,situp_crazy_105_sit-ups_situp_f_cm_np2_le_med_0,a person is performing situp.,situp
ret271,hmdb_val_271,situp_Intermidate_to_advanced_abs_situp_f_cm_np1_fr_med_1,a person is performing situp.,situp
ret272,hmdb_val_272,situp_Incline_Dumbell_Situps_45lbs_2ndxpr_25x_situp_f_nm_np1_ri_med_1,a person is performing situp.,situp
ret273,hmdb_val_273,run_Faith_Rewarded_run_f_cm_np1_le_med_16,a person is performing run.,run
ret274,hmdb_val_274,run_THE_PROTECTOR_run_f_cm_np1_ri_med_101,a person is performing run.,run
ret275,hmdb_val_275,run_50_FIRST_DATES_run_f_nm_np1_ba_med_20,a person is performing run.,run
ret276,hmdb_val_276,run_happy_go_lovely_run_f_nm_np1_ba_med_17,a person is performing run.,run
ret277,hmdb_val_277,run_50_FIRST_DATES_run_f_cm_np1_ba_med_12,a person is performing run.,run
ret278,hmdb_val_278,run_RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_32,a person is performing run.,run
ret279,hmdb_val_279,run_happy_go_lovely_run_f_cm_np1_fr_goo_2,a person is performing run.,run
ret280,hmdb_val_280,run_RETURN_OF_THE_KING_run_f_cm_np1_fr_med_52,a person is performing run.,run
ret281,hmdb_val_281,run_likebeckam_run_f_cm_np1_le_med_3,a person is performing run.,run
ret282,hmdb_val_282,run_BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33,a person is performing run.,run
ret283,hmdb_val_283,run_TheBoondockSaints_run_f_cm_np1_ri_med_61,a person is performing run.,run
ret284,hmdb_val_284,run_Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18,a person is performing run.,run
ret285,hmdb_val_285,run_The_Matrix_1_run_f_cm_np1_fr_med_1,a person is performing run.,run
ret286,hmdb_val_286,run_AmericanGangster_run_u_nm_np1_ba_med_66,a person is performing run.,run
ret287,hmdb_val_287,run_BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30,a person is performing run.,run
ret288,hmdb_val_288,run_BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31,a person is performing run.,run
ret289,hmdb_val_289,run_Juno_run_f_nm_np1_fr_med_10,a person is performing run.,run
ret290,hmdb_val_290,run_Two_Towers_1_run_f_cm_np3_ba_med_1,a person is performing run.,run
ret291,hmdb_val_291,run_AgentCodyBanks_run_f_cm_np1_ba_med_11,a person is performing run.,run
ret292,hmdb_val_292,run_20060723sfjffinallseriousness_run_u_cm_np1_fr_med_1,a person is performing run.,run
ret293,hmdb_val_293,run_TheBoondockSaints_run_u_nm_np1_ba_bad_93,a person is performing run.,run
ret294,hmdb_val_294,run_RATRACE_run_f_cm_np1_ri_med_13,a person is performing run.,run
ret295,hmdb_val_295,run_THE_PROTECTOR_run_f_nm_np1_fr_med_71,a person is performing run.,run
ret296,hmdb_val_296,pour_Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1,a person is performing pour.,pour
ret297,hmdb_val_297,pour_Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_2,a person is performing pour.,pour
ret298,hmdb_val_298,pour_Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_2,a person is performing pour.,pour
ret299,hmdb_val_299,pour_Bayerisch_leben-_Weissbier_richtig_eingeschenkt_pour_u_nm_np1_fr_med_0,a person is performing pour.,pour
ret300,hmdb_val_300,pour_New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_0,a person is performing pour.,pour
ret301,hmdb_val_301,pour_Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2,a person is performing pour.,pour
ret302,hmdb_val_302,pour_New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2,a person is performing pour.,pour
ret303,hmdb_val_303,pour_Basic_Vodka_Recipes_-_How_to_Make_a_Shirley_Temple_pour_u_cm_np1_fr_med_0,a person is performing pour.,pour
ret304,hmdb_val_304,pour_Mixing_Popular_Rum_Drinks_-_Making_a_Flaming_Zombie_Cocktail_pour_u_nm_np1_fr_goo_2,a person is performing pour.,pour
ret305,hmdb_val_305,pour_Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_1,a person is performing pour.,pour
ret306,hmdb_val_306,pick_americanthrift2_pick_u_nm_np1_ri_med_2,a person is performing pick.,pick
ret307,hmdb_val_307,pick_Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_2,a person is performing pick.,pick
ret308,hmdb_val_308,pick_Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ri_med_3,a person is performing pick.,pick
ret309,hmdb_val_309,pick_Pick_Up_The_Phone_pick_u_nm_np1_fr_med_0,a person is performing pick.,pick
ret310,hmdb_val_310,pick_Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_le_med_2,a person is performing pick.,pick
ret311,hmdb_val_311,pick_ThePerfectScore_pick_u_nm_np1_ba_goo_3,a person is performing pick.,pick
ret312,hmdb_val_312,pick_americanthrift2_pick_u_cm_np1_ri_med_1,a person is performing pick.,pick
ret313,hmdb_val_313,pick_Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0,a person is performing pick.,pick
ret314,hmdb_val_314,pick_NoCountryForOldMen_pick_u_nm_np1_le_goo_0,a person is performing pick.,pick
ret315,hmdb_val_315,pick_Wallet_Trick_pick_f_cm_np1_ri_bad_3,a person is performing pick.,pick
ret316,hmdb_val_316,cartwheel_Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_ri_med_0,a person is performing cartwheel.,cartwheel
ret317,hmdb_val_317,cartwheel_Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_ri_med_1,a person is performing cartwheel.,cartwheel
ret318,hmdb_val_318,cartwheel_turnles!!_cartwheel_f_cm_np1_ri_med_3,a person is performing cartwheel.,cartwheel
ret319,hmdb_val_319,cartwheel_Lynn_en_Chelsea_Turnen_cartwheel_f_cm_np2_le_med_0,a person is performing cartwheel.,cartwheel
ret320,hmdb_val_320,cartwheel_Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_fr_bad_5,a person is performing cartwheel.,cartwheel
ret321,hmdb_val_321,cartwheel_Turn_pr_fung_glaser_schule_cartwheel_f_cm_np1_ri_med_3,a person is performing cartwheel.,cartwheel
ret322,hmdb_val_322,cartwheel_How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_le_med_0,a person is performing cartwheel.,cartwheel
ret323,hmdb_val_323,cartwheel_cartwheel_challange_cartwheel_f_cm_np2_le_med_1,a person is performing cartwheel.,cartwheel
ret324,hmdb_val_324,cartwheel_boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_2,a person is performing cartwheel.,cartwheel
ret325,hmdb_val_325,cartwheel_Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_le_med_2,a person is performing cartwheel.,cartwheel
ret326,hmdb_val_326,walk_Sixthsense_walk_u_nm_np1_fr_med_7,a person is performing walk.,walk
ret327,hmdb_val_327,walk_SweeneyTodd_walk_f_cm_np1_fr_bad_0,a person is performing walk.,walk
ret328,hmdb_val_328,walk_SweeneyTodd_walk_u_nm_np1_fr_bad_17,a person is performing walk.,walk
ret329,hmdb_val_329,walk_Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_15,a person is performing walk.,walk
ret330,hmdb_val_330,walk_TrumanShow_walk_f_cm_np1_ri_med_36,a person is performing walk.,walk
ret331,hmdb_val_331,walk_The_Fugitive_2_walk_f_cm_np1_fr_med_5,a person is performing walk.,walk
ret332,hmdb_val_332,walk_WeddingCrashers_walk_u_nm_np1_fr_med_1,a person is performing walk.,walk
ret333,hmdb_val_333,walk_Veoh_Alpha_Dog_2_walk_f_cm_np1_ri_med_25,a person is performing walk.,walk
ret334,hmdb_val_334,walk_Hitch_Part_1_walk_u_cm_np1_le_med_4,a person is performing walk.,walk
ret335,hmdb_val_335,walk_Catch_Me_If_You_Can_walk_u_cm_np1_fr_med_1,a person is performing walk.,walk
ret336,hmdb_val_336,walk_BLACK_HAWK_DOWN_walk_f_cm_np1_fr_med_23,a person is performing walk.,walk
ret337,hmdb_val_337,walk_A_Beautiful_Mind_6_walk_u_cm_np1_fr_med_1,a person is performing walk.,walk
ret338,hmdb_val_338,walk_Catch_Me_If_You_Can_walk_f_cm_np1_fr_med_4,a person is performing walk.,walk
ret339,hmdb_val_339,walk_CharlieAndTheChocolateFactory_walk_f_cm_np1_fr_med_14,a person is performing walk.,walk
ret340,hmdb_val_340,walk_TheBoondockSaints_walk_f_nm_np2_fr_med_54,a person is performing walk.,walk
ret341,hmdb_val_341,walk_Panic_in_the_Streets_walk_u_nm_np1_fr_med_4,a person is performing walk.,walk
ret342,hmdb_val_342,walk_CastAway2_walk_u_cm_np1_ri_med_7,a person is performing walk.,walk
ret343,hmdb_val_343,walk_BIG_FISH_walk_f_nm_np1_ba_med_18,a person is performing walk.,walk
ret344,hmdb_val_344,walk_The_Fugitive_5_walk_u_cm_np2_ri_med_13,a person is performing walk.,walk
ret345,hmdb_val_345,walk_50_FIRST_DATES_walk_f_cm_np1_fr_med_7,a person is performing walk.,walk
ret346,hmdb_val_346,walk_Juno_walk_f_cm_np1_fr_med_8,a person is performing walk.,walk
ret347,hmdb_val_347,walk_TheBoondockSaints_walk_f_nm_np2_ri_med_43,a person is performing walk.,walk
ret348,hmdb_val_348,walk_Oceans12_walk_f_cm_np1_fr_med_12,a person is performing walk.,walk
ret349,hmdb_val_349,walk_Shadow_of_a_Doubt_walk_u_cm_np1_ba_bad_9,a person is performing walk.,walk
ret350,hmdb_val_350,walk_AboutABoy_walk_f_cm_np1_fr_med_4,a person is performing walk.,walk
ret351,hmdb_val_351,walk_Crash_walk_f_cm_np1_le_med_7,a person is performing walk.,walk
ret352,hmdb_val_352,walk_The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_19,a person is performing walk.,walk
ret353,hmdb_val_353,walk_TheLastManOnearth_walk_f_nm_np1_fr_med_21,a person is performing walk.,walk
ret354,hmdb_val_354,walk_AmericanGangster_walk_u_cm_np1_ba_med_37,a person is performing walk.,walk
ret355,hmdb_val_355,walk_The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4,a person is performing walk.,walk
ret356,hmdb_val_356,walk_KUNG_FU_HUSTLE_walk_f_cm_np1_fr_med_42,a person is performing walk.,walk
ret357,hmdb_val_357,walk_Oceans12_walk_u_cm_np1_fr_med_10,a person is performing walk.,walk
ret358,hmdb_val_358,walk_LittleChildren_walk_f_cm_np1_fr_med_3,a person is performing walk.,walk
ret359,hmdb_val_359,walk_gangboy256kb_walk_f_nm_np1_fr_med_2,a person is performing walk.,walk
ret360,hmdb_val_360,walk_IamLegend_walk_f_nm_np1_ba_med_9,a person is performing walk.,walk
ret361,hmdb_val_361,walk_TheLastManOnearth_walk_f_nm_np1_fr_med_0,a person is performing walk.,walk
ret362,hmdb_val_362,walk_The_House_on_Haunted_Hill_walk_u_nm_np1_ba_med_10,a person is performing walk.,walk
ret363,hmdb_val_363,walk_Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_36,a person is performing walk.,walk
ret364,hmdb_val_364,walk_Sixthsense_walk_u_nm_np1_fr_med_9,a person is performing walk.,walk
ret365,hmdb_val_365,walk_NoCountryForOldMen_walk_f_cm_np1_ri_med_5,a person is performing walk.,walk
ret366,hmdb_val_366,walk_Panic_in_the_Streets_walk_u_cm_np1_ba_med_5,a person is performing walk.,walk
ret367,hmdb_val_367,walk_StrangerThanFiction_walk_f_nm_np1_fr_med_2,a person is performing walk.,walk
ret368,hmdb_val_368,walk_likebeckam_walk_f_nm_np1_fr_med_36,a person is performing walk.,walk
ret369,hmdb_val_369,walk_Prelinger_FamilyLi1949_walk_u_cm_np1_le_med_6,a person is performing walk.,walk
ret370,hmdb_val_370,walk_IamLegend_walk_f_nm_np1_fr_med_10,a person is performing walk.,walk
ret371,hmdb_val_371,walk_SafetyHarmHidesatHome_walk_f_cm_np1_ba_med_0,a person is performing walk.,walk
ret372,hmdb_val_372,walk_Crash_walk_u_nm_np1_ba_med_3,a person is performing walk.,walk
ret373,hmdb_val_373,walk_THE_PROTECTOR_walk_f_cm_np1_ba_med_27,a person is performing walk.,walk
ret374,hmdb_val_374,walk_AmericanGangster_walk_f_nm_np1_fr_med_45,a person is performing walk.,walk
ret375,hmdb_val_375,walk_eddieizzardcircle_walk_f_nm_np1_le_med_0,a person is performing walk.,walk
ret376,hmdb_val_376,walk_NOVA_ELEGANTUNIVERSE1_walk_f_nm_np1_fr_med_2,a person is performing walk.,walk
ret377,hmdb_val_377,walk_Hitch_Part_1_walk_u_cm_np1_fr_goo_3,a person is performing walk.,walk
ret378,hmdb_val_378,walk_Fellowship_2_walk_f_nm_np2_ri_bad_2,a person is performing walk.,walk
ret379,hmdb_val_379,walk_MeettheParents_walk_u_cm_np1_fr_med_5,a person is performing walk.,walk
ret380,hmdb_val_380,somersault__Jumper_Boys___Pedrim_Naruto_-_Dive_Roll_Over_13_People_somersault_f_cm_np1_ri_bad_0,a person is performing somersault.,somersault
ret381,hmdb_val_381,somersault_Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_ba_med_1,a person is performing somersault.,somersault
ret382,hmdb_val_382,somersault_Bodenturnen_im_sportunterricht_somersault_f_cm_np1_le_med_0,a person is performing somersault.,somersault
ret383,hmdb_val_383,somersault_Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_0,a person is performing somersault.,somersault
ret384,hmdb_val_384,somersault_Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_1,a person is performing somersault.,somersault
ret385,hmdb_val_385,somersault_Ger_teturnen_Pr_fung_-_G_S_somersault_f_cm_np1_le_med_0,a person is performing somersault.,somersault
ret386,hmdb_val_386,somersault_48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_0,a person is performing somersault.,somersault
ret387,hmdb_val_387,somersault_Turnk_r_somersault_f_cm_np4_fr_med_0,a person is performing somersault.,somersault
ret388,hmdb_val_388,somersault_Liri_beim_Bodenturnen_somersault_f_cm_np1_le_bad_1,a person is performing somersault.,somersault
ret389,hmdb_val_389,somersault_Handstandk_nig_somersault_f_cm_np1_le_med_1,a person is performing somersault.,somersault
ret390,hmdb_val_390,somersault_So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_5,a person is performing somersault.,somersault
ret391,hmdb_val_391,somersault_Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_ba_bad_1,a person is performing somersault.,somersault
ret392,hmdb_val_392,somersault_Parkour_Dive_Tutorial_somersault_f_cm_np1_fr_bad_2,a person is performing somersault.,somersault
ret393,hmdb_val_393,somersault_Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4,a person is performing somersault.,somersault
ret394,hmdb_val_394,shoot_ball_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_18,a person is performing shoot ball.,shoot_ball
ret395,hmdb_val_395,shoot_ball_Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_4,a person is performing shoot ball.,shoot_ball
ret396,hmdb_val_396,shoot_ball_KELVIN_shoot_ball_u_cm_np1_ba_med_7,a person is performing shoot ball.,shoot_ball
ret397,hmdb_val_397,shoot_ball_Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_15,a person is performing shoot ball.,shoot_ball
ret398,hmdb_val_398,shoot_ball_LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_1,a person is performing shoot ball.,shoot_ball
ret399,hmdb_val_399,shoot_ball_LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_2,a person is performing shoot ball.,shoot_ball
ret400,hmdb_val_400,shoot_ball_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_f_cm_np1_fr_med_15,a person is performing shoot ball.,shoot_ball
ret401,hmdb_val_401,shoot_ball_LeeHomandBlackieplayingbasketball_shoot_ball_f_cm_np1_ri_med_0,a person is performing shoot ball.,shoot_ball
ret402,hmdb_val_402,shoot_ball_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_0,a person is performing shoot ball.,shoot_ball
ret403,hmdb_val_403,shoot_ball_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2,a person is performing shoot ball.,shoot_ball
ret404,hmdb_val_404,shoot_ball_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_1,a person is performing shoot ball.,shoot_ball
ret405,hmdb_val_405,shoot_ball_ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_2,a person is performing shoot ball.,shoot_ball
ret406,hmdb_val_406,shoot_ball_Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_6,a person is performing shoot ball.,shoot_ball
ret407,hmdb_val_407,jump_Arrasando_no_Le_Parkour_jump_f_nm_np1_ri_med_3,a person is performing jump.,jump
ret408,hmdb_val_408,jump_DONNIE_DARKO_jump_f_nm_np1_fr_med_7,a person is performing jump.,jump
ret409,hmdb_val_409,jump_Documentario_Le_Parkour_Londrina_jump_f_nm_np1_le_bad_8,a person is performing jump.,jump
ret410,hmdb_val_410,jump_TheBoondockSaints_jump_u_cm_np1_ri_bad_103,a person is performing jump.,jump
ret411,hmdb_val_411,jump_Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8,a person is performing jump.,jump
ret412,hmdb_val_412,jump_St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13,a person is performing jump.,jump
ret413,hmdb_val_413,jump_Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_6,a person is performing jump.,jump
ret414,hmdb_val_414,jump_NOVA_ELEGANTUNIVERSE1_jump_f_nm_np1_le_bad_4,a person is performing jump.,jump
ret415,hmdb_val_415,jump_KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_46,a person is performing jump.,jump
ret416,hmdb_val_416,jump_Fellowship_5_jump_f_nm_np1_fr_bad_10,a person is performing jump.,jump
ret417,hmdb_val_417,jump_Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_5,a person is performing jump.,jump
ret418,hmdb_val_418,jump_Faith_Rewarded_jump_f_cm_np1_ri_bad_24,a person is performing jump.,jump
