key,vid_key,video_id,sentence,label
ret216,hmdb_test_216,talk_Pirates_6_talk_h_nm_np1_fr_med_1,a person is performing talk.,talk
ret217,hmdb_test_217,talk_Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_9,a person is performing talk.,talk
ret218,hmdb_test_218,talk_Prelinger_HabitPat1954_talk_u_nm_np1_fr_bad_6,a person is performing talk.,talk
ret219,hmdb_test_219,talk_Prelinger_FamilyLi1949_talk_h_cm_np1_le_med_8,a person is performing talk.,talk
ret220,hmdb_test_220,talk_prelinger_TowardEm1954_talk_u_nm_np1_fr_med_1,a person is performing talk.,talk
ret221,hmdb_test_221,talk_Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_2,a person is performing talk.,talk
ret222,hmdb_test_222,talk_jonhs_netfreemovies_holygrail_talk_u_nm_np1_le_med_18,a person is performing talk.,talk
ret223,hmdb_test_223,talk_The_Fugitive_6_talk_h_nm_np1_fr_goo_9,a person is performing talk.,talk
ret224,hmdb_test_224,talk_veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_3,a person is performing talk.,talk
ret225,hmdb_test_225,talk_American_History_X_talk_h_nm_np1_fr_goo_20,a person is performing talk.,talk
ret226,hmdb_test_226,sword_Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_fr_med_0,a person is performing sword.,sword
ret227,hmdb_test_227,sword_The_Last_Samurai_-_In_Your_Honor_sword_f_nm_np2_le_bad_1,a person is performing sword.,sword
ret228,hmdb_test_228,sword_Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_2,a person is performing sword.,sword
ret229,hmdb_test_229,sword_AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_1,a person is performing sword.,sword
ret230,hmdb_test_230,sword_Black_Knight_sword_u_cm_np2_ba_goo_2,a person is performing sword.,sword
ret231,hmdb_test_231,sword_AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0,a person is performing sword.,sword
ret232,hmdb_test_232,sword_RETURN_OF_THE_KING_sword_u_cm_np1_fr_med_53,a person is performing sword.,sword
ret233,hmdb_test_233,sword_Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_0,a person is performing sword.,sword
ret234,hmdb_test_234,sword_Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_0,a person is performing sword.,sword
ret235,hmdb_test_235,sword_Pirates_6_sword_f_cm_np2_ba_med_6,a person is performing sword.,sword
ret236,hmdb_test_236,sword__Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_f_nm_np2_le_med_3,a person is performing sword.,sword
ret237,hmdb_test_237,sword_Pirates_6_sword_f_cm_np2_ba_bad_8,a person is performing sword.,sword
ret238,hmdb_test_238,sword_late_medieval_longsword_duel_sword_f_cm_np2_fr_med_0,a person is performing sword.,sword
ret239,hmdb_test_239,sword_David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_1,a person is performing sword.,sword
ret240,hmdb_test_240,sword_Stage_Combat_4_-_Sword_Fight_sword_f_cm_np2_le_bad_1,a person is performing sword.,sword
ret241,hmdb_test_241,sword_Agilitas_tv_Intro_Schwertkampf_in_der_R_stung_sword_u_cm_np2_ri_med_1,a person is performing sword.,sword
ret242,hmdb_test_242,sword_Return_of_the_King_4_sword_u_cm_np1_ba_med_1,a person is performing sword.,sword
ret243,hmdb_test_243,sword_Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2,a person is performing sword.,sword
ret244,hmdb_test_244,sword__Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_u_cm_np2_fr_med_2,a person is performing sword.,sword
ret245,hmdb_test_245,sword_Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ri_bad_4,a person is performing sword.,sword
ret246,hmdb_test_246,sword_Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_le_med_1,a person is performing sword.,sword
ret247,hmdb_test_247,sword_Pirates_2_sword_f_cm_np2_le_med_4,a person is performing sword.,sword
ret248,hmdb_test_248,sword__Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_f_nm_np2_ri_med_0,a person is performing sword.,sword
ret249,hmdb_test_249,sword_David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_ri_med_2,a person is performing sword.,sword
ret250,hmdb_test_250,sword_Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_le_med_2,a person is performing sword.,sword
ret251,hmdb_test_251,sword_Gohatto_-_sword_fight_scene_sword_f_cm_np2_ba_med_3,a person is performing sword.,sword
ret252,hmdb_test_252,sword_Medieval_knight_fight_sword_f_cm_np1_ri_med_4,a person is performing sword.,sword
ret253,hmdb_test_253,sword_exercise_samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_0,a person is performing sword exercise.,sword_exercise
ret254,hmdb_test_254,sword_exercise_Krav_Maga_Self_Defense_Techniques_-_Forward_Stab_Defense_Move_for_Krav_Maga_sword_exercise_u_cm_np1_fr_bad_1,a person is performing sword exercise.,sword_exercise
ret255,hmdb_test_255,sword_exercise_Fellowship_7_sword_exercise_u_nm_np1_fr_bad_11,a person is performing sword exercise.,sword_exercise
ret256,hmdb_test_256,sword_exercise_Kuroda_Sensei_Iai_do_sword_exercise_f_cm_np1_le_bad_3,a person is performing sword exercise.,sword_exercise
ret257,hmdb_test_257,sword_exercise_Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_8,a person is performing sword exercise.,sword_exercise
ret258,hmdb_test_258,sword_exercise_jonhs_netfreemovies_holygrail_sword_exercise_f_nm_np1_ba_bad_3,a person is performing sword exercise.,sword_exercise
ret259,hmdb_test_259,sword_exercise_Krav_Maga_Self_Defense_Techniques_-_Forward_Stab_Defense_Move_for_Krav_Maga_sword_exercise_u_cm_np1_fr_bad_0,a person is performing sword exercise.,sword_exercise
ret260,hmdb_test_260,sword_exercise_Kendo_Basics_sword_exercise_u_cm_np1_le_bad_0,a person is performing sword exercise.,sword_exercise
ret261,hmdb_test_261,sword_exercise_Iaido_13_katas_sword_exercise_f_nm_np1_fr_bad_10,a person is performing sword exercise.,sword_exercise
ret262,hmdb_test_262,sword_exercise_Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_fr_med_8,a person is performing sword exercise.,sword_exercise
ret263,hmdb_test_263,sword_exercise_Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_fr_med_2,a person is performing sword exercise.,sword_exercise
ret264,hmdb_test_264,sword_exercise_Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6,a person is performing sword exercise.,sword_exercise
ret265,hmdb_test_265,sword_exercise_samurai_training_sword_exercise_f_cm_np1_fr_med_11,a person is performing sword exercise.,sword_exercise
ret266,hmdb_test_266,sword_exercise_Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_le_med_9,a person is performing sword exercise.,sword_exercise
ret267,hmdb_test_267,sword_exercise_Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_ri_bad_0,a person is performing sword exercise.,sword_exercise
ret268,hmdb_test_268,sword_exercise_samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_3,a person is performing sword exercise.,sword_exercise
ret269,hmdb_test_269,sword_exercise_Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_ri_med_1,a person is performing sword exercise.,sword_exercise
ret270,hmdb_test_270,sword_exercise_samurai_training_sword_exercise_f_cm_np1_fr_med_1,a person is performing sword exercise.,sword_exercise
ret271,hmdb_test_271,sword_exercise_Highlander_I_with_Christophe_Lambert_&_Sean_Connery_sword_exercise_f_cm_np2_ba_bad_0,a person is performing sword exercise.,sword_exercise
ret272,hmdb_test_272,sword_exercise_samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_ri_med_2,a person is performing sword exercise.,sword_exercise
ret273,hmdb_test_273,sword_exercise_Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1,a person is performing sword exercise.,sword_exercise
ret274,hmdb_test_274,sword_exercise_Highlander_Sword_School_wmv_sword_exercise_u_cm_np1_fr_med_0,a person is performing sword exercise.,sword_exercise
ret275,hmdb_test_275,sword_exercise_Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0,a person is performing sword exercise.,sword_exercise
ret276,hmdb_test_276,sword_exercise_Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_4,a person is performing sword exercise.,sword_exercise
ret277,hmdb_test_277,sword_exercise_Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_4,a person is performing sword exercise.,sword_exercise
ret278,hmdb_test_278,sword_exercise_Takeda_Ryu_Iaido_-_Batto_Giri_sword_exercise_f_nm_np1_fr_bad_3,a person is performing sword exercise.,sword_exercise
ret279,hmdb_test_279,sword_exercise_Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_3,a person is performing sword exercise.,sword_exercise
ret280,hmdb_test_280,dribble_Basketball_Dribbling_Tips__2_dribble_f_cm_np1_le_med_3,a person is performing dribble.,dribble
ret281,hmdb_test_281,dribble_JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_9,a person is performing dribble.,dribble
ret282,hmdb_test_282,dribble_World_Record_Basketball_Dribbler_dribble_f_cm_np1_le_med_2,a person is performing dribble.,dribble
ret283,hmdb_test_283,dribble_Basic_Basketball_Moves_dribble_f_cm_np1_ri_goo_6,a person is performing dribble.,dribble
ret284,hmdb_test_284,dribble_Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_cm_np2_le_med_2,a person is performing dribble.,dribble
ret285,hmdb_test_285,dribble_Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_0,a person is performing dribble.,dribble
ret286,hmdb_test_286,dribble_10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_8,a person is performing dribble.,dribble
ret287,hmdb_test_287,dribble_BasketballProdigy_dribble_f_nm_np1_ri_med_0,a person is performing dribble.,dribble
ret288,hmdb_test_288,dribble_Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_2,a person is performing dribble.,dribble
ret289,hmdb_test_289,dribble_Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_0,a person is performing dribble.,dribble
ret290,hmdb_test_290,dribble_Clay_sBasketballSkillz_dribble_f_nm_np1_le_med_1,a person is performing dribble.,dribble
ret291,hmdb_test_291,dribble_Basketball_Dribbling_Tips__1_dribble_f_cm_np1_fr_med_0,a person is performing dribble.,dribble
ret292,hmdb_test_292,dribble_How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ri_bad_0,a person is performing dribble.,dribble
ret293,hmdb_test_293,dribble_Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_ri_med_1,a person is performing dribble.,dribble
ret294,hmdb_test_294,dribble_10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7,a person is performing dribble.,dribble
ret295,hmdb_test_295,dribble_10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_2,a person is performing dribble.,dribble
ret296,hmdb_test_296,dribble_Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_le_med_2,a person is performing dribble.,dribble
ret297,hmdb_test_297,dribble_Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ba_med_5,a person is performing dribble.,dribble
ret298,hmdb_test_298,dribble_BasketballProdigy_dribble_f_nm_np1_le_med_1,a person is performing dribble.,dribble
ret299,hmdb_test_299,dribble_Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_le_med_1,a person is performing dribble.,dribble
ret300,hmdb_test_300,dribble_JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_6,a person is performing dribble.,dribble
ret301,hmdb_test_301,dribble_PlayingBasketball_dribble_f_nm_np2_le_med_3,a person is performing dribble.,dribble
ret302,hmdb_test_302,dribble_Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_2,a person is performing dribble.,dribble
ret303,hmdb_test_303,dribble_Basketball_Dribbling_-_Basketball_Dribbling-_Having_a_Good_Base_dribble_f_nm_np2_ri_med_5,a person is performing dribble.,dribble
ret304,hmdb_test_304,dribble_Basketball_for_Beginners_-_How_to_Dribble_a_Basketball_dribble_f_nm_np1_fr_med_1,a person is performing dribble.,dribble
ret305,hmdb_test_305,dribble_Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_3,a person is performing dribble.,dribble
ret306,hmdb_test_306,dribble_JashaunKidsWhoRipAmazingBasketball_dribble_f_cm_np1_le_med_2,a person is performing dribble.,dribble
ret307,hmdb_test_307,dribble_JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_1,a person is performing dribble.,dribble
ret308,hmdb_test_308,dribble_Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ri_med_7,a person is performing dribble.,dribble
ret309,hmdb_test_309,dribble_Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_med_2,a person is performing dribble.,dribble
ret310,hmdb_test_310,shoot_gun_The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_2,a person is performing shoot gun.,shoot_gun
ret311,hmdb_test_311,shoot_gun_Veoh_Alpha_Dog_2_shoot_gun_u_nm_np1_fr_med_21,a person is performing shoot gun.,shoot_gun
ret312,hmdb_test_312,shoot_gun_Dual9mm_shoot_gun_u_cm_np1_ri_goo_0,a person is performing shoot gun.,shoot_gun
ret313,hmdb_test_313,shoot_gun_Pirates_5_shoot_gun_h_nm_np1_le_goo_2,a person is performing shoot gun.,shoot_gun
ret314,hmdb_test_314,shoot_gun_GLOCK17_shoot_gun_u_nm_np1_ri_med_0,a person is performing shoot gun.,shoot_gun
ret315,hmdb_test_315,shoot_gun_Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_2,a person is performing shoot gun.,shoot_gun
ret316,hmdb_test_316,shoot_gun_Aplacetoshoot_shoot_gun_u_cm_np1_le_med_0,a person is performing shoot gun.,shoot_gun
ret317,hmdb_test_317,shoot_gun_Glory_shoot_gun_u_nm_np1_le_med_45,a person is performing shoot gun.,shoot_gun
ret318,hmdb_test_318,shoot_gun_FirearmsTraining_shoot_gun_u_cm_np1_ba_med_5,a person is performing shoot gun.,shoot_gun
ret319,hmdb_test_319,shoot_gun_Veoh_Alpha_Dog_1_shoot_gun_f_nm_np3_fr_med_16,a person is performing shoot gun.,shoot_gun
ret320,hmdb_test_320,shoot_gun_Glory_shoot_gun_h_nm_np1_fr_goo_12,a person is performing shoot gun.,shoot_gun
ret321,hmdb_test_321,shoot_gun_Aplacetoshoot_shoot_gun_u_cm_np1_le_med_2,a person is performing shoot gun.,shoot_gun
ret322,hmdb_test_322,shoot_gun_fastestgunalive_shoot_gun_u_cm_np1_fr_med_3,a person is performing shoot gun.,shoot_gun
ret323,hmdb_test_323,shoot_gun_The_Matrix_6_shoot_gun_f_nm_np1_ba_med_3,a person is performing shoot gun.,shoot_gun
ret324,hmdb_test_324,shoot_gun_Shootingattherange_shoot_gun_u_nm_np1_ri_med_1,a person is performing shoot gun.,shoot_gun
ret325,hmdb_test_325,shoot_gun_Veoh_Alpha_Dog_1_shoot_gun_u_nm_np1_fr_goo_18,a person is performing shoot gun.,shoot_gun
ret326,hmdb_test_326,shoot_gun_The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_4,a person is performing shoot gun.,shoot_gun
ret327,hmdb_test_327,shoot_gun_American_History_X_shoot_gun_u_cm_np1_ba_med_36,a person is performing shoot gun.,shoot_gun
ret328,hmdb_test_328,shoot_gun_GLOCK17_shoot_gun_f_nm_np1_fr_med_4,a person is performing shoot gun.,shoot_gun
ret329,hmdb_test_329,shoot_gun_2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0,a person is performing shoot gun.,shoot_gun
ret330,hmdb_test_330,shoot_gun_shooting_shoot_gun_u_nm_np1_le_med_1,a person is performing shoot gun.,shoot_gun
ret331,hmdb_test_331,laugh_Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_2,a person is performing laugh.,laugh
ret332,hmdb_test_332,laugh_Laughing_Girl_laugh_u_nm_np1_ri_goo_2,a person is performing laugh.,laugh
ret333,hmdb_test_333,laugh_Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_1,a person is performing laugh.,laugh
ret334,hmdb_test_334,laugh_Skype_Laughter_by_Hungary_laugh_h_nm_np2_fr_goo_1,a person is performing laugh.,laugh
ret335,hmdb_test_335,laugh_Glory_laugh_u_nm_np1_fr_bad_19,a person is performing laugh.,laugh
ret336,hmdb_test_336,laugh_big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_2,a person is performing laugh.,laugh
ret337,hmdb_test_337,laugh_Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_0,a person is performing laugh.,laugh
ret338,hmdb_test_338,laugh_Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_15,a person is performing laugh.,laugh
ret339,hmdb_test_339,laugh_Glory_laugh_h_cm_np1_fr_med_3,a person is performing laugh.,laugh
ret340,hmdb_test_340,laugh_Best_laugh_ever_laugh_h_cm_np1_fr_goo_1,a person is performing laugh.,laugh
ret341,hmdb_test_341,laugh_YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2,a person is performing laugh.,laugh
ret342,hmdb_test_342,laugh_laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_2,a person is performing laugh.,laugh
ret343,hmdb_test_343,laugh_skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2,a person is performing laugh.,laugh
ret344,hmdb_test_344,laugh_Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_16,a person is performing laugh.,laugh
ret345,hmdb_test_345,laugh_Return_of_the_King_12_laugh_h_nm_np1_fr_goo_3,a person is performing laugh.,laugh
ret346,hmdb_test_346,laugh_Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_1,a person is performing laugh.,laugh
ret347,hmdb_test_347,laugh_Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12,a person is performing laugh.,laugh
ret348,hmdb_test_348,laugh_Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_4,a person is performing laugh.,laugh
ret349,hmdb_test_349,laugh_Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1,a person is performing laugh.,laugh
ret350,hmdb_test_350,laugh_Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_17,a person is performing laugh.,laugh
ret351,hmdb_test_351,laugh_Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_18,a person is performing laugh.,laugh
ret352,hmdb_test_352,laugh_Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2,a person is performing laugh.,laugh
ret353,hmdb_test_353,laugh_Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_9,a person is performing laugh.,laugh
ret354,hmdb_test_354,laugh_Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14,a person is performing laugh.,laugh
ret355,hmdb_test_355,laugh_Skype_Laughter_Chain_Reaction_laugh_h_cm_np1_fr_goo_2,a person is performing laugh.,laugh
ret356,hmdb_test_356,laugh_LAUGHiNG_GiRL_1_laugh_h_cm_np1_le_med_0,a person is performing laugh.,laugh
ret357,hmdb_test_357,laugh_Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_1,a person is performing laugh.,laugh
ret358,hmdb_test_358,clap_Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_5,a person is performing clap.,clap
ret359,hmdb_test_359,clap_Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_0,a person is performing clap.,clap
ret360,hmdb_test_360,clap_boomsnapclap!_clap_u_nm_np1_fr_med_1,a person is performing clap.,clap
ret361,hmdb_test_361,clap_Clap_Hands_clap_u_nm_np1_fr_med_2,a person is performing clap.,clap
ret362,hmdb_test_362,clap_boom_snap_clap_(challenge)_clap_u_nm_np1_fr_med_1,a person is performing clap.,clap
ret363,hmdb_test_363,clap_The_Slow_Clap_clap_u_nm_np3_fr_med_11,a person is performing clap.,clap
ret364,hmdb_test_364,clap_Clap_Hands_clap_u_nm_np1_fr_med_0,a person is performing clap.,clap
ret365,hmdb_test_365,clap_The_Slow_Clap_clap_u_nm_np1_fr_med_2,a person is performing clap.,clap
ret366,hmdb_test_366,clap_Glory_clap_u_nm_np2_fr_goo_51,a person is performing clap.,clap
ret367,hmdb_test_367,clap_The_Slow_Clap_clap_u_cm_np2_fr_bad_18,a person is performing clap.,clap
ret368,hmdb_test_368,clap_Faith_Rewarded_clap_u_nm_np1_fr_goo_87,a person is performing clap.,clap
ret369,hmdb_test_369,clap_#20_Rhythm_clap_u_nm_np1_le_goo_5,a person is performing clap.,clap
ret370,hmdb_test_370,clap_NotAnotherTeenMovieslowclap_clap_u_cm_np1_fr_med_2,a person is performing clap.,clap
ret371,hmdb_test_371,clap_The_Slow_Clap_clap_u_nm_np2_fr_med_9,a person is performing clap.,clap
ret372,hmdb_test_372,clap_Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_clap_u_cm_np1_ba_med_0,a person is performing clap.,clap
ret373,hmdb_test_373,clap_#20_Rhythm_clap_u_nm_np1_fr_goo_2,a person is performing clap.,clap
ret374,hmdb_test_374,clap_The_Slow_Clap_clap_u_cm_np1_fr_bad_7,a person is performing clap.,clap
ret375,hmdb_test_375,clap_Boom_Snap_Clap_clap_u_nm_np1_fr_med_1,a person is performing clap.,clap
ret376,hmdb_test_376,clap_My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0,a person is performing clap.,clap
ret377,hmdb_test_377,clap_Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62,a person is performing clap.,clap
ret378,hmdb_test_378,clap_slowclap_clap_u_nm_np1_fr_goo_0,a person is performing clap.,clap
ret379,hmdb_test_379,clap_boomsnapclap!_clap_u_nm_np1_fr_med_2,a person is performing clap.,clap
ret380,hmdb_test_380,clap_Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_6,a person is performing clap.,clap
ret381,hmdb_test_381,clap_The_Slow_Clap_clap_u_cm_np2_fr_med_17,a person is performing clap.,clap
ret382,hmdb_test_382,clap_Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_4,a person is performing clap.,clap
ret383,hmdb_test_383,clap_Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_0,a person is performing clap.,clap
ret384,hmdb_test_384,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_16,a person is performing hug.,hug
ret385,hmdb_test_385,hug_American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_2,a person is performing hug.,hug
ret386,hmdb_test_386,hug_A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2,a person is performing hug.,hug
ret387,hmdb_test_387,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_20,a person is performing hug.,hug
ret388,hmdb_test_388,hug_American_History_X_hug_f_nm_np2_le_med_35,a person is performing hug.,hug
ret389,hmdb_test_389,hug_Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_14,a person is performing hug.,hug
ret390,hmdb_test_390,hug_Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2,a person is performing hug.,hug
ret391,hmdb_test_391,hug_Price_giving_ceremony_hug_f_cm_np2_le_med_0,a person is performing hug.,hug
ret392,hmdb_test_392,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_23,a person is performing hug.,hug
ret393,hmdb_test_393,hug_Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_1,a person is performing hug.,hug
ret394,hmdb_test_394,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_8,a person is performing hug.,hug
ret395,hmdb_test_395,hug_Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np4_ba_med_2,a person is performing hug.,hug
ret396,hmdb_test_396,hug_American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4,a person is performing hug.,hug
ret397,hmdb_test_397,hug_A_Beautiful_Mind_4_hug_u_cm_np2_ba_goo_14,a person is performing hug.,hug
ret398,hmdb_test_398,hug_d173_graveyard_call_price_giving_ceremony_hug_u_cm_np2_le_bad_3,a person is performing hug.,hug
ret399,hmdb_test_399,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_10,a person is performing hug.,hug
ret400,hmdb_test_400,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_12,a person is performing hug.,hug
ret401,hmdb_test_401,hug_-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_9,a person is performing hug.,hug
ret402,hmdb_test_402,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_9,a person is performing hug.,hug
ret403,hmdb_test_403,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_11,a person is performing hug.,hug
ret404,hmdb_test_404,hug_Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_2,a person is performing hug.,hug
ret405,hmdb_test_405,hug_Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_8,a person is performing hug.,hug
ret406,hmdb_test_406,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_5,a person is performing hug.,hug
ret407,hmdb_test_407,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_17,a person is performing hug.,hug
ret408,hmdb_test_408,hug_Awards_Ceremony_hug_u_cm_np2_le_med_0,a person is performing hug.,hug
ret409,hmdb_test_409,shake_hands_Ronin_Paintball_Club_-_MY-NPL_2009_Malacca_Prize_Giving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_2,a person is performing shake hands.,shake_hands
ret410,hmdb_test_410,shake_hands_Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5,a person is performing shake hands.,shake_hands
ret411,hmdb_test_411,shake_hands_Hand_Shake_Guy_shake_hands_f_nm_np2_le_med_4,a person is performing shake hands.,shake_hands
ret412,hmdb_test_412,shake_hands_Emma_Watson_on_the_David_Letterman_Late_Show_(2009)_shake_hands_f_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret413,hmdb_test_413,shake_hands_Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0,a person is performing shake hands.,shake_hands
ret414,hmdb_test_414,shake_hands_Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1,a person is performing shake hands.,shake_hands
